;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
7943;2016-03-30;;email,phone,facebook,jumio,government_id,work_email;Centro;-3.700681096369847;Private room;1;1.0;0.0;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,translation missing: en.hosting_amenity_49,Private living room;41.0;200.0;30.0;1;0;0;0;;;;;;;;strict;20.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
405;2015-03-08;100.0;email,phone,reviews;Centro;-3.7013257086763054;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Pets live on this property,Cat(s),Elevator in building,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private living room;45.0;;;1;10;12;40;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;2.0;4.98;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9748;2014-02-07;100.0;email,phone,reviews,jumio;Centro;-3.707451645538933;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;120.0;;50.0;3;20;10;13;92.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;6.0;0.37;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
3098;2016-11-30;100.0;email,phone,reviews;Centro;-3.703123623386508;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;45.0;100.0;20.0;1;10;5;4;85.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;1.22;Host Has Profile Pic,Requires License,Instant Bookable
13381;2014-10-17;100.0;email,phone,reviews;Chamberí;-3.699231109910031;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;50.0;200.0;30.0;1;0;0;11;95.0;9.0;9.0;10.0;9.0;9.0;9.0;strict;1.0;0.57;Host Has Profile Pic,Is Location Exact,Requires License
858;2013-07-26;100.0;email,phone,reviews,jumio;Centro;-3.7069093864681615;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo;75.0;100.0;25.0;2;10;5;105;94.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.0;2.92;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14081;2015-08-09;100.0;email,phone,facebook,reviews;Tetuán;-3.709864465819496;Entire home/apt;6;1.0;3.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Private entrance;68.0;200.0;30.0;4;15;2;5;100.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;2.0;5.0;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8961;2013-03-20;100.0;email,phone,reviews,manual_offline;Centro;-3.705363197936654;Entire home/apt;9;1.5;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;127.0;;45.0;6;0;4;99;80.0;8.0;8.0;9.0;9.0;9.0;8.0;strict;46.0;2.37;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
910;2012-05-24;100.0;email,phone,facebook,reviews,manual_offline,jumio;Centro;-3.698677470579437;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;65.0;100.0;25.0;1;0;2;60;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.0;5.31;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8910;2016-02-23;93.0;email,phone,reviews;Ciudad Lineal;-3.656943045098012;Entire home/apt;5;1.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;20.0;1;0;4;20;93.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;1.5;Host Has Profile Pic,Is Location Exact,Requires License
9601;2015-05-10;100.0;email,phone,reviews;Latina;-3.7312715200107625;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Washer,Essentials,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;5.0;1;0;8;1;;;;;;;;strict;1.0;1.0;Host Has Profile Pic,Requires License
998;2015-05-28;98.0;email,phone,reviews,jumio,work_email;Centro;-3.7095789457813013;Private room;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;10.0;1;15;5;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;4.58;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
11912;2016-03-24;83.0;email,phone,jumio,offline_government_id,selfie,government_id,identity_manual;Moratalaz;-3.638519509344437;Private room;2;1.0;1.0;Smoking allowed,translation missing: en.hosting_amenity_50;25.0;100.0;10.0;1;0;29;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Requires License
7011;2016-11-28;33.0;email,phone;Puente de Vallecas;-3.66107760184186;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,First aid kit,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;1;6;30;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11698;2013-02-24;100.0;email,phone,reviews,jumio;Centro;-3.706816802351918;Entire home/apt;4;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;57.0;;25.0;2;25;6;147;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;3.0;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
12879;2016-08-26;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7018970198281225;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;40.0;;15.0;1;15;7;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.73;Host Has Profile Pic,Host Identity Verified,Requires License
8141;2016-12-06;87.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.6998063463301785;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49;28.0;;;1;0;10;6;87.0;10.0;8.0;10.0;10.0;10.0;9.0;flexible;2.0;1.84;Host Has Profile Pic,Host Identity Verified,Requires License
6487;2016-01-05;100.0;email,phone,google,reviews,jumio,government_id,work_email;Centro;-3.7058019277039898;Entire home/apt;9;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry,Private entrance;90.0;;20.0;8;20;5;2;90.0;9.0;9.0;10.0;10.0;10.0;8.0;strict;4.0;1.09;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
9798;2017-02-23;;email,phone,google,jumio,offline_government_id,government_id;Centro;-3.7062350853450363;Private room;1;3.0;1.0;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Dryer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;37.0;200.0;30.0;1;0;0;0;;;;;;;;strict;26.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6372;2016-09-21;100.0;email,phone,linkedin,reviews,jumio,government_id;Barajas;-3.5841974644123136;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Free parking on premises,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;200.0;;1;0;0;0;;;;;;;;strict;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
3763;2016-03-03;100.0;email,phone,facebook,google,reviews,kba;Centro;-3.7004619300284363;Shared room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;27.0;;6.0;2;12;12;9;88.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;1.84;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10925;2015-03-05;100.0;email,phone,reviews,jumio;Centro;-3.6973310147638307;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;20.0;2;8;10;41;88.0;9.0;10.0;9.0;9.0;10.0;9.0;moderate;10.0;2.22;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6891;2015-02-11;100.0;email,phone,facebook,reviews;Tetuán;-3.70213093584096;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;1;0;0;4;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;2.0;0.54;Host Has Profile Pic,Requires License
3440;2015-09-07;;email,phone,facebook,reviews,jumio,government_id;Centro;-3.7096314645468067;Private room;2;2.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;28.0;150.0;10.0;1;10;0;5;92.0;10.0;8.0;9.0;10.0;10.0;9.0;flexible;1.0;0.26;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6291;2015-07-21;0.0;email,phone,jumio;Vicálvaro;-3.5853695590434866;Entire home/apt;6;2.0;2.0;;188.0;;;1;0;28;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
1617;2015-11-01;80.0;email,phone,reviews;Salamanca;-3.666286041992806;Entire home/apt;4;1.0;3.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;;25.0;1;0;3;6;97.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.0;0.36;Host Has Profile Pic,Is Location Exact,Requires License
7691;2015-02-20;100.0;email,phone,reviews,jumio;Centro;-3.705605812392818;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;145.0;;70.0;1;0;20;0;;;;;;;;strict;37.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12977;2016-03-03;;email,phone,reviews;Centro;-3.7084214057936413;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;10.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.14;Host Has Profile Pic,Is Location Exact,Requires License
11385;2012-07-16;;email,phone,facebook,reviews;Moncloa - Aravaca;-3.7246556435183167;Private room;1;;1.0;;85.0;;;1;0;30;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
9851;2014-08-05;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.7130957410674537;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;35.0;4;15;19;0;;;;;;;;strict;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
12883;2014-04-29;100.0;email,phone,reviews,jumio;Arganzuela;-3.6914168859962446;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;79.0;100.0;29.0;4;15;6;127;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;3.0;6.26;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
4666;2012-08-02;100.0;email,phone,reviews;Chamartín;-3.6755309341854536;Entire home/apt;6;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;;30.0;4;10;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.02;Host Has Profile Pic,Requires License
224;2012-07-19;99.0;email,phone,reviews,jumio,government_id;Salamanca;-3.673460509038665;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;19.0;;;1;18;0;5;92.0;8.0;10.0;8.0;9.0;10.0;10.0;strict;33.0;0.46;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable,Require Guest Phone Verification
229;2012-07-19;99.0;email,phone,reviews,jumio,government_id;Salamanca;-3.6736234023220513;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials;19.0;;;1;17;16;26;83.0;8.0;9.0;9.0;9.0;9.0;8.0;strict;33.0;1.18;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
7047;2015-09-26;100.0;email,phone,reviews;Carabanchel;-3.7366589482665393;Entire home/apt;5;1.0;3.0;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Hangers,Iron;60.0;;20.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;2.0;0.36;Is Location Exact,Requires License
6267;2014-07-23;100.0;email,phone,reviews,jumio;Carabanchel;-3.736047245217056;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hair dryer,Iron,translation missing: en.hosting_amenity_50;20.0;;5.0;1;0;24;31;94.0;10.0;9.0;10.0;10.0;8.0;9.0;moderate;2.0;3.02;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2247;2016-11-24;90.0;email,phone,reviews;Arganzuela;-3.7114653313125023;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;39.0;;5.0;2;18;9;0;;;;;;;;moderate;2.0;;Host Has Profile Pic,Requires License,Instant Bookable
3179;2015-12-26;100.0;email,phone,reviews;Arganzuela;-3.695889181973992;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;15.0;1;0;13;1;100.0;10.0;8.0;10.0;10.0;8.0;8.0;moderate;2.0;0.19;Host Is Superhost,Host Has Profile Pic,Requires License,Instant Bookable
3971;2017-01-02;100.0;email,phone,facebook,reviews;Puente de Vallecas;-3.668932437468528;Shared room;2;1.0;1.0;Wireless Internet,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;;1;0;15;20;89.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.0;6.59;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
5287;2012-12-17;;phone,facebook,reviews;Ciudad Lineal;-3.6566121629050317;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo;125.0;400.0;;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
3454;2014-07-28;43.0;email,phone,reviews;Centro;-3.706787394014317;Private room;2;2.0;1.0;Internet,Kitchen,Buzzer/wireless intercom,Washer;40.0;300.0;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
3370;2016-06-25;90.0;email,phone,reviews;Hortaleza;-3.6653172870956023;Entire home/apt;3;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Shampoo;41.0;300.0;30.0;1;5;0;5;96.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;2.42;Host Has Profile Pic,Requires License
6434;2014-09-19;75.0;email,phone,reviews;Centro;-3.6937561871049818;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;80.0;100.0;50.0;1;0;0;4;75.0;10.0;10.0;7.0;8.0;10.0;8.0;strict;145.0;0.34;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
6454;2013-09-08;100.0;phone,reviews,jumio,work_email;Centro;-3.699208827138007;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Heating,Washer,Essentials,Shampoo;24.0;100.0;5.0;1;22;16;20;84.0;9.0;8.0;10.0;10.0;10.0;8.0;strict;9.0;1.68;Host Has Profile Pic,Requires License,Instant Bookable
13247;2015-03-05;100.0;email,phone,reviews,jumio;Centro;-3.704473373237611;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;44.0;100.0;20.0;2;5;2;38;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.0;4.07;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
10028;2017-02-20;100.0;email,phone,reviews;San Blas - Canillejas;-3.630729980257147;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;18.0;;;1;0;0;1;100.0;10.0;8.0;10.0;10.0;6.0;10.0;flexible;1.0;1.0;Host Has Profile Pic,Requires License,Instant Bookable
