Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
12375;90.0;7;80.0;3;64.56904097353802;-3.7113287149742495;80.1381671466533;5;1.0;2.0;7;0.0;30.0;1;0;2;69;88.0;9.0;8.0;9.0;9.0;10.0;9.0;50.39969226382209;3.0;1.38;3
9894;69.0;8;96.06986152186816;3;64.56904097353802;-3.70160199782733;32.38965911831498;2;1.0;1.0;13;200.0;30.0;1;5;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;3.0;2.154789890532152;3
12171;25.0;5;100.0;4;64.56904097353802;-3.7070029089188057;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;14;5;212;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;12.5;4
3777;27.0;8;100.0;3;74.76748971193416;-3.685740371604382;32.38965911831498;1;1.0;1.0;12;0.0;0.0;1;0;24;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;7.0;0.76;3
3021;89.0;5;100.0;4;64.56904097353802;-3.704789601701;80.1381671466533;6;1.0;2.0;17;150.0;50.0;1;0;4;17;88.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;2.51;4
5425;33.0;4;100.0;5;74.76748971193416;-3.6756503070967024;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;9;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;5.68;4
8249;41.0;4;96.06986152186816;6;64.56904097353802;-3.700976149186147;32.38965911831498;1;1.0;1.0;9;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;20.0;2.154789890532152;4
6182;140.0;8;96.06986152186816;4;74.76748971193416;-3.679130478351292;80.1381671466533;6;2.0;2.0;2;250.0;50.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
7888;26.0;4;92.0;3;64.56904097353802;-3.709219710293095;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;12;17;95.0;10.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;1.0;3.45;2
9846;50.0;3;100.0;3;64.56904097353802;-3.710745423422632;80.1381671466533;2;1.0;1.0;13;100.0;30.0;1;0;1;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.0;3
10164;50.0;4;100.0;6;60.31679389312977;-3.7055739612752863;80.1381671466533;2;1.0;0.0;24;0.0;22.0;1;0;6;25;98.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;3.69;4
4767;36.0;6;100.0;6;64.56904097353802;-3.7034131371108927;32.38965911831498;2;1.0;1.0;11;100.0;20.0;1;12;10;23;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.55;3
1025;18.0;5;100.0;4;42.264044943820224;-3.643095831050212;32.38965911831498;2;1.5;1.0;13;0.0;0.0;1;5;18;88;95.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;2.0;5.11;5
7505;90.0;9;94.0;4;47.468992248062015;-3.70222087723692;80.1381671466533;3;1.0;1.0;15;200.0;33.0;1;11;7;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;51.0;2.154789890532152;6
9736;70.0;6;100.0;3;64.56904097353802;-3.707705405833944;32.38965911831498;2;2.0;1.0;8;100.0;10.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;0.03;2
5244;18.0;4;90.0;3;59.78174928572369;-3.715409574160701;32.38965911831498;2;1.0;1.0;12;0.0;30.0;1;16;23;1;100.0;8.0;6.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.65;3
3713;20.0;5;100.0;3;59.78174928572369;-3.718264559222371;32.38965911831498;1;1.0;1.0;13;0.0;0.0;1;0;18;23;97.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.27;2
3295;110.0;7;80.0;4;47.468992248062015;-3.6935552680776453;80.1381671466533;2;1.0;1.0;17;0.0;0.0;1;0;0;6;93.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;0.27;4
9786;40.0;6;100.0;4;64.56904097353802;-3.7054053877467714;80.1381671466533;2;1.0;0.0;17;100.0;10.0;2;15;0;25;94.0;9.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.77;3
4505;30.0;7;86.0;5;64.56904097353802;-3.7014919759600216;32.38965911831498;2;1.0;1.0;12;0.0;10.0;1;0;0;3;67.0;6.0;7.0;9.0;6.0;9.0;6.0;65.22549019607843;2.0;0.72;5
3943;10.0;4;90.0;8;33.57142857142857;-3.68960553578367;25.857142857142858;1;1.0;1.0;15;0.0;15.0;1;0;0;1;60.0;10.0;6.0;8.0;8.0;6.0;4.0;65.22549019607843;3.0;1.0;5
3739;15.0;4;50.0;2;34.44303797468354;-3.771720070679424;32.38965911831498;1;2.0;1.0;8;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
10073;40.0;4;100.0;3;64.56904097353802;-3.7096403231048685;32.38965911831498;2;1.0;1.0;1;0.0;0.0;1;0;21;3;87.0;10.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;3.0;0.64;2
9277;55.0;3;100.0;3;64.56904097353802;-3.702106251923391;80.1381671466533;4;1.0;0.0;21;0.0;7.0;3;6;0;11;91.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;5.0;4
13284;113.0;8;98.0;4;64.56904097353802;-3.694375712657072;80.1381671466533;6;1.0;2.0;14;150.0;70.0;2;15;15;11;93.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;9.0;0.84;3
10636;10.0;4;100.0;7;35.191964285714285;-3.740330396465658;25.857142857142858;1;1.0;1.0;18;0.0;5.0;1;10;12;5;92.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;16.0;0.91;4
6049;55.0;3;96.06986152186816;1;64.56904097353802;-3.703826308071823;80.1381671466533;4;1.0;1.0;20;150.0;25.0;2;15;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
2254;70.0;5;96.06986152186816;4;44.16263736263736;-3.7008639720512497;80.1381671466533;4;1.0;1.0;1;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
6333;140.0;6;100.0;3;59.78174928572369;-3.7129098033824963;80.1381671466533;4;1.0;1.0;21;0.0;0.0;1;20;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
2310;55.0;4;100.0;6;64.56904097353802;-3.711229388717215;80.1381671466533;4;1.0;1.0;21;0.0;30.0;2;15;6;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.03;3
12722;45.0;7;95.0;4;64.56904097353802;-3.700020679309756;80.1381671466533;3;1.0;0.0;8;200.0;0.0;1;0;7;45;88.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;2.94;4
12169;25.0;9;100.0;4;64.56904097353802;-3.7102538155267175;32.38965911831498;2;1.0;1.0;12;70.0;10.0;1;19;18;71;95.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;1.03;5
12624;35.0;4;100.0;3;66.66331658291458;-3.6761825417563054;32.38965911831498;2;1.0;1.0;19;0.0;0.0;1;7;16;21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.0;3
10935;120.0;5;100.0;3;64.56904097353802;-3.69530725963484;80.1381671466533;6;2.0;3.0;16;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;2
9712;28.0;4;100.0;3;64.56904097353802;-3.7053934999756817;32.38965911831498;1;2.0;1.0;15;0.0;10.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;3.0;2.154789890532152;3
13559;110.0;4;100.0;3;47.468992248062015;-3.6886334104531473;80.1381671466533;4;2.0;2.0;17;400.0;35.0;3;20;0;15;96.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;1.43;5
5206;23.0;4;100.0;6;47.468992248062015;-3.6919459795234766;32.38965911831498;2;1.0;2.0;21;0.0;20.0;1;18;24;4;93.0;10.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;1.0;0.67;4
12005;41.0;4;100.0;3;64.56904097353802;-3.695610104313205;32.38965911831498;2;1.0;1.0;19;0.0;0.0;1;0;4;11;96.0;9.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.89;2
186;75.0;8;100.0;4;44.16263736263736;-3.6941156533314214;80.1381671466533;4;2.0;2.0;22;0.0;0.0;4;10;7;175;94.0;9.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;4.0;5
3205;30.0;5;100.0;3;68.8821138211382;-3.674593439500202;32.38965911831498;2;0.5;1.0;10;0.0;0.0;1;0;6;1;80.0;8.0;6.0;10.0;10.0;10.0;10.0;50.39969226382209;4.0;0.73;4
5804;17.0;8;100.0;4;35.191964285714285;-3.739935741630213;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;10;0;18;99.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;2.0;1.49;5
8385;37.0;3;100.0;4;44.16263736263736;-3.6899200717302256;80.1381671466533;3;1.0;1.0;16;0.0;10.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;1.0;0.73;3
12487;22.0;3;100.0;2;47.468992248062015;-3.700041937694425;32.38965911831498;1;1.0;1.0;8;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
7639;75.0;5;100.0;4;64.56904097353802;-3.693514997865432;80.1381671466533;4;1.0;2.0;11;0.0;15.0;2;10;0;7;83.0;8.0;8.0;10.0;8.0;10.0;8.0;50.39969226382209;4.0;2.02;4
1862;141.0;5;100.0;7;60.31679389312977;-3.692044265317652;80.1381671466533;4;2.0;1.0;24;100.0;35.0;2;15;8;3;87.0;10.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;13.0;3.0;6
12643;22.0;5;100.0;3;34.44303797468354;-3.741398539496077;32.38965911831498;2;1.5;1.0;12;0.0;0.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;0.21;2
4715;25.0;5;100.0;5;74.76748971193416;-3.673408172727645;32.38965911831498;2;1.0;1.0;9;150.0;30.0;1;0;0;1;100.0;9.456091096381824;6.0;6.0;8.0;8.0;6.0;65.22549019607843;2.0;0.56;4
4052;59.0;5;100.0;4;64.56904097353802;-3.707718010832457;80.1381671466533;5;1.0;2.0;22;150.0;25.0;4;10;14;29;92.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;6.0;1.48;4
13651;20.0;5;100.0;3;42.264044943820224;-3.647761122477223;32.38965911831498;2;1.0;1.0;12;100.0;0.0;1;10;3;5;88.0;9.0;9.0;10.0;10.0;10.0;7.0;58.728428701180746;1.0;0.31;3
8212;35.0;6;100.0;4;64.56904097353802;-3.702190805624935;32.38965911831498;4;1.0;1.0;20;0.0;0.0;1;35;17;19;93.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;1.04;4
14039;60.0;8;100.0;5;74.76748971193416;-3.6868185697554434;80.1381671466533;2;1.0;0.0;20;100.0;25.0;1;0;6;263;94.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;4.0;4.32;5
9287;38.0;7;100.0;4;44.16263736263736;-3.711868834521421;32.38965911831498;2;1.0;1.0;13;0.0;0.0;1;0;6;8;95.0;9.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.71;3
929;45.0;5;88.0;3;64.56904097353802;-3.699872683271112;80.1381671466533;3;1.0;1.0;10;100.0;25.0;1;0;6;7;80.0;9.0;9.0;8.0;9.0;10.0;8.0;58.728428701180746;3.0;1.0;4
14112;100.0;4;100.0;4;64.56904097353802;-3.7033141737107713;80.1381671466533;11;1.5;3.0;17;200.0;16.0;4;15;6;52;75.0;8.0;8.0;9.0;9.0;9.0;8.0;58.728428701180746;5.0;3.66;4
8743;100.0;8;96.06986152186816;3;64.56904097353802;-3.7055096316905756;80.1381671466533;4;2.0;2.0;16;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
7356;150.0;5;100.0;6;64.56904097353802;-3.700580381940477;80.1381671466533;5;2.0;2.0;19;0.0;45.0;4;20;2;26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;3.64;6
1484;240.0;8;96.0;4;64.56904097353802;-3.693264035611016;80.1381671466533;9;3.0;3.0;26;240.0;60.0;6;20;10;25;96.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;3.18;5
14270;15.0;5;100.0;6;41.573170731707314;-3.6164186295559952;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;5;0;18;96.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;2.0;3.46;3
5392;39.0;9;100.0;5;64.56904097353802;-3.707439259470614;80.1381671466533;6;1.0;2.0;20;200.0;30.0;4;20;10;285;94.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;4.86;5
12833;40.0;6;100.0;4;64.56904097353802;-3.702806236632753;32.38965911831498;3;1.5;1.0;14;150.0;0.0;2;20;9;71;93.0;9.0;10.0;10.0;9.0;10.0;9.0;58.728428701180746;2.0;2.5;4
5784;30.0;6;98.0;4;34.44303797468354;-3.7260157890564094;80.1381671466533;2;1.0;0.0;4;100.0;60.0;2;5;20;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;44.0;0.17;5
12082;150.0;9;89.0;3;64.56904097353802;-3.703179979465018;80.1381671466533;10;3.0;3.0;9;150.0;0.0;8;20;14;6;65.0;6.0;6.0;6.0;7.0;10.0;7.0;65.22549019607843;7.0;0.44;3
12512;50.0;4;100.0;5;37.81395348837209;-3.688910970950415;80.1381671466533;4;1.0;2.0;16;0.0;20.0;1;0;13;15;96.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.21;5
9042;140.0;5;100.0;3;44.16263736263736;-3.711942077268592;80.1381671466533;4;2.0;2.0;25;0.0;0.0;1;0;11;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.57;2
13173;60.0;4;100.0;4;64.56904097353802;-3.711518135742746;80.1381671466533;2;1.0;0.0;14;0.0;30.0;1;0;8;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;3.17;5
11308;250.0;5;100.0;5;35.191964285714285;-3.733800533057689;80.1381671466533;6;2.0;3.0;22;800.0;40.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
4211;60.0;8;100.0;4;64.56904097353802;-3.7025010460892522;32.38965911831498;2;1.0;1.0;7;0.0;10.0;2;20;23;10;94.0;9.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.2;3
13358;68.0;7;100.0;3;44.16263736263736;-3.707736844307669;80.1381671466533;2;1.0;1.0;22;0.0;25.0;1;0;11;47;94.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;0.98;4
9034;37.0;3;96.06986152186816;6;64.56904097353802;-3.706766644107588;32.38965911831498;1;3.0;1.0;10;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;4
10320;40.0;4;100.0;3;45.655913978494624;-3.7063735490084837;32.38965911831498;2;2.0;1.0;20;0.0;0.0;1;0;25;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.02;4
8430;25.0;5;100.0;3;68.8821138211382;-3.6879284788959135;32.38965911831498;1;1.0;1.0;10;0.0;0.0;1;0;16;37;86.0;9.0;9.0;9.0;9.0;10.0;9.0;50.39969226382209;2.0;3.72;4
10999;35.0;7;96.06986152186816;5;64.56904097353802;-3.7034300482386753;32.38965911831498;1;1.5;1.0;8;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;3.0;2.154789890532152;4
11086;22.0;5;100.0;4;64.56904097353802;-3.7009693953935496;32.38965911831498;1;1.0;1.0;9;0.0;8.0;1;0;21;2;90.0;9.0;7.0;9.0;8.0;9.0;7.0;50.39969226382209;5.0;1.5;4
2992;70.0;3;100.0;3;64.56904097353802;-3.7053838879246634;80.1381671466533;4;1.0;0.0;12;200.0;20.0;2;20;9;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.0;4
12063;60.0;5;100.0;4;64.56904097353802;-3.7093737762699535;80.1381671466533;4;1.0;1.0;16;0.0;0.0;2;10;8;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;1.0;5
1309;79.0;5;100.0;4;59.78174928572369;-3.714924147918465;80.1381671466533;3;1.0;1.0;17;150.0;30.0;1;0;4;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.68;5
2719;17.0;4;100.0;4;35.503937007874015;-3.673729023776517;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;5;0;6;97.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.44;3
14059;50.0;5;100.0;3;66.66331658291458;-3.6804845902215426;80.1381671466533;3;2.0;2.0;21;300.0;35.0;1;20;5;7;89.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;0.6;2
375;55.0;5;97.0;4;64.56904097353802;-3.6988747038599032;80.1381671466533;7;1.0;2.0;13;150.0;25.0;2;20;0;84;81.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;4.0;3.33;4
2994;200.0;5;50.0;6;64.56904097353802;-3.7040213461706406;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;30;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.31;3
14237;51.0;5;100.0;4;42.264044943820224;-3.6533158126104732;80.1381671466533;5;1.0;2.0;21;150.0;20.0;2;15;2;22;93.0;10.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;1.31;4
2524;44.0;7;100.0;4;64.56904097353802;-3.7018760786859035;80.1381671466533;2;1.0;1.0;18;0.0;20.0;1;0;5;36;85.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;46.0;3.7;4
10710;51.0;5;100.0;4;42.264044943820224;-3.638471971872292;80.1381671466533;4;1.0;1.0;17;0.0;20.0;1;7;19;28;87.0;9.0;8.0;9.0;9.0;9.0;9.0;58.728428701180746;2.0;1.14;4
2428;56.0;5;100.0;5;64.56904097353802;-3.70205667728108;80.1381671466533;4;2.0;1.0;20;0.0;0.0;1;8;8;63;83.0;9.0;8.0;9.0;9.0;10.0;9.0;50.39969226382209;1.0;3.7;4
3324;12.0;4;96.06986152186816;2;59.78174928572369;-3.7199984664263335;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
9445;40.0;5;100.0;6;64.56904097353802;-3.705193455289333;32.38965911831498;3;1.5;1.0;10;0.0;0.0;2;10;1;29;89.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;7.0;3.55;3
10551;18.0;8;100.0;4;34.44303797468354;-3.764275907421093;32.38965911831498;3;1.0;1.0;14;0.0;5.0;1;15;0;26;98.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;1.89;4
11483;125.0;4;100.0;4;60.31679389312977;-3.699976316923489;80.1381671466533;6;1.0;2.0;19;0.0;0.0;2;5;15;4;95.0;10.0;10.0;10.0;10.0;9.0;9.0;50.39969226382209;15.0;0.34;4
7109;75.0;5;96.06986152186816;3;60.31679389312977;-3.713687718882287;32.38965911831498;1;1.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
2014;19.0;5;100.0;3;41.573170731707314;-3.634264965688333;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;10;13;41;92.0;10.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;1.0;2.31;3
8717;25.0;6;100.0;4;64.56904097353802;-3.7068429079195138;32.38965911831498;1;2.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;97.0;2.154789890532152;3
10052;198.0;3;100.0;2;64.56904097353802;-3.7103014556928633;80.1381671466533;12;2.0;3.0;17;300.0;60.0;6;40;19;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
11357;42.0;5;100.0;7;42.264044943820224;-3.6546539226941364;32.38965911831498;2;1.0;1.0;23;0.0;0.0;1;0;26;2;80.0;10.0;8.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;0.5;4
3093;39.0;5;67.0;4;64.56904097353802;-3.7016949045571614;32.38965911831498;2;1.0;1.0;12;100.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;4
7640;80.0;3;96.06986152186816;6;64.56904097353802;-3.6984575615280897;80.1381671466533;4;1.0;1.0;15;100.0;20.0;1;0;16;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
11293;195.0;9;33.0;3;60.31679389312977;-3.7007105656018084;80.1381671466533;6;2.0;2.0;13;200.0;30.0;6;35;6;7;83.0;8.0;10.0;9.0;9.0;9.0;9.0;58.728428701180746;14.0;0.1;3
9813;91.0;5;100.0;5;44.16263736263736;-3.691544428397992;80.1381671466533;6;2.0;3.0;23;150.0;30.0;4;25;4;36;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;3.67;5
2197;115.0;4;94.0;3;64.56904097353802;-3.6931665122260786;80.1381671466533;4;1.0;1.0;17;0.0;0.0;2;15;5;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;7.0;2.154789890532152;3
13056;22.0;5;0.0;3;37.21951219512195;-3.645727608588267;32.38965911831498;1;1.0;1.0;5;0.0;0.0;1;5;30;6;87.0;9.0;9.0;9.0;9.0;8.0;9.0;58.728428701180746;1.0;0.4;3
8609;21.0;4;88.0;6;42.264044943820224;-3.6423475806721095;32.38965911831498;3;1.0;1.0;4;96.0;0.0;1;10;28;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;3
2584;45.0;7;100.0;3;47.468992248062015;-3.6934294087624715;80.1381671466533;4;1.0;1.0;16;150.0;0.0;2;10;5;105;88.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;2.15;3
12803;65.0;7;100.0;5;64.56904097353802;-3.696431700412125;80.1381671466533;4;1.0;1.0;13;150.0;30.0;2;10;13;65;90.0;9.0;10.0;9.0;9.0;10.0;9.0;65.22549019607843;1.0;2.29;4
5842;39.0;9;90.0;5;52.68181818181818;-3.643791999024472;32.38965911831498;1;1.0;1.0;18;0.0;0.0;1;0;30;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;0.35;4
5860;14.0;4;100.0;2;46.98039215686274;-3.597314760653896;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;26;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
6143;150.0;5;100.0;6;64.56904097353802;-3.7047565869913845;80.1381671466533;6;2.0;3.0;16;200.0;50.0;6;20;14;53;87.0;9.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;1.0;3.34;3
6357;75.0;4;100.0;3;52.68181818181818;-3.6268620600555255;80.1381671466533;2;1.0;0.0;28;175.0;0.0;1;0;26;4;90.0;9.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.31;3
11282;200.0;6;75.0;3;59.78174928572369;-3.7154286253015085;80.1381671466533;6;2.0;3.0;15;200.0;70.0;2;10;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;145.0;2.154789890532152;4
1133;25.0;4;100.0;3;44.16263736263736;-3.7018707528965487;32.38965911831498;2;1.0;1.0;9;0.0;10.0;1;0;3;15;93.0;10.0;9.0;9.0;10.0;9.0;9.0;50.39969226382209;1.0;3.41;2
4968;65.0;8;100.0;4;64.56904097353802;-3.6961445108342303;80.1381671466533;4;1.0;1.0;14;100.0;25.0;2;15;1;28;95.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;23.0;3.59;4
2395;55.0;5;100.0;5;64.56904097353802;-3.692961213403725;80.1381671466533;6;1.0;2.0;9;150.0;20.0;2;20;4;94;91.0;9.0;10.0;9.0;9.0;10.0;9.0;50.39969226382209;5.0;5.04;5
2017;18.0;8;100.0;5;41.573170731707314;-3.6148600601662944;32.38965911831498;1;1.0;1.0;21;0.0;0.0;1;10;0;9;98.0;10.0;10.0;10.0;10.0;8.0;10.0;65.22549019607843;6.0;0.21;8
12742;69.0;4;99.0;4;64.56904097353802;-3.70658469588236;80.1381671466533;4;1.0;1.0;6;200.0;0.0;1;0;1;1;60.0;10.0;10.0;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;67.0;0.33;5
