;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
7136;2015-09-14;100.0;email,phone,facebook,reviews,jumio;Puente de Vallecas;-3.6622999179802718;Private room;2;2.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;28.0;100.0;15.0;1;0;7;33;93.0;9.0;10.0;9.0;9.0;8.0;9.0;strict;1.0;1.76;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
8167;2015-12-02;97.0;email,phone,reviews,work_email;Centro;-3.6961267673127898;Entire home/apt;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;45.0;150.0;19.0;1;0;8;3;87.0;10.0;7.0;9.0;9.0;10.0;9.0;strict;4.0;2.65;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10249;2016-03-25;100.0;email,phone,reviews;Latina;-3.735549344289794;Private room;1;1.0;1.0;Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hair dryer,Iron;22.0;;;1;0;23;21;95.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;1.85;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
4557;2015-02-23;90.0;email,phone,reviews,manual_offline,jumio;Centro;-3.699780992948696;Shared room;10;2.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Essentials;14.0;;;1;14;18;48;84.0;8.0;8.0;9.0;9.0;9.0;9.0;strict;3.0;1.97;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9516;2015-06-14;100.0;phone,reviews,jumio;Ciudad Lineal;-3.6580287433664447;Entire home/apt;3;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;250.0;;1;0;28;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Requires License
9343;2010-01-31;100.0;email,phone,facebook,reviews;Salamanca;-3.6851471053330296;Entire home/apt;8;1.0;2.0;;140.0;100.0;50.0;1;20;30;0;;;;;;;;flexible;4.0;;Host Has Profile Pic,Is Location Exact,Requires License
6317;2016-06-21;;email,phone,reviews;Carabanchel;-3.7400608207281234;Private room;2;2.0;1.0;Wireless Internet,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;30.0;;;1;0;0;3;80.0;10.0;10.0;8.0;9.0;9.0;9.0;moderate;2.0;0.32;Host Has Profile Pic,Is Location Exact,Requires License
7744;2016-11-01;80.0;email,phone,facebook,reviews,jumio,government_id;Salamanca;-3.6696627885577056;Private room;2;1.0;1.0;TV,Pets allowed,Pets live on this property,Heating,Washer,Essentials;20.0;;;1;0;23;5;80.0;9.0;7.0;9.0;9.0;10.0;7.0;flexible;1.0;1.55;Host Has Profile Pic,Host Identity Verified,Requires License
13251;2015-11-25;;email,phone;Centro;-3.702041443010392;Entire home/apt;2;1.0;1.0;TV,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;75.0;;;1;0;14;0;;;;;;;;flexible;1.0;;Requires License
5095;2011-11-15;94.0;email,phone,reviews,jumio;Centro;-3.7022248644723184;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;82.0;200.0;32.0;2;11;8;74;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;51.0;1.35;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
10552;2017-01-27;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Latina;-3.761677199986688;Private room;2;1.0;1.0;TV,Wireless Internet,Pool,Kitchen,Free parking on premises,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;26.0;;;1;0;11;4;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;2.73;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5163;2016-04-01;40.0;phone,facebook;Chamberí;-3.7131973705476256;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Gym,Breakfast,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;136.0;;;1;0;23;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
14092;2016-08-23;100.0;email,phone,reviews;Chamberí;-3.69885906253152;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;55.0;;;2;10;12;34;85.0;8.0;8.0;10.0;10.0;10.0;8.0;strict;5.0;5.07;Host Has Profile Pic,Is Location Exact,Requires License
7048;2014-06-30;80.0;email,phone,reviews;Carabanchel;-3.7338183955991475;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace;20.0;;;1;5;28;1;80.0;8.0;8.0;10.0;10.0;6.0;8.0;flexible;2.0;0.09;Host Has Profile Pic,Requires License
10649;2015-06-24;88.0;email,phone,reviews;Moratalaz;-3.646757639536348;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;25.0;1;0;13;12;87.0;9.0;8.0;10.0;10.0;9.0;9.0;strict;1.0;1.72;Host Has Profile Pic,Requires License
10586;2013-02-14;50.0;email,reviews;Chamberí;-3.7093570788625945;Entire home/apt;4;1.0;3.0;Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;147.0;;60.0;1;0;0;0;;;;;;;;strict;2.0;;Is Location Exact,Requires License
2793;2016-11-11;100.0;email,phone,google,reviews,jumio,government_id;Centro;-3.6997993676399896;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;75.0;;20.0;1;0;0;10;91.0;9.0;9.0;10.0;9.0;10.0;9.0;strict;1.0;2.29;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8192;2014-10-04;80.0;email,phone,reviews,jumio;Centro;-3.716889865868493;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;51.0;100.0;15.0;2;10;0;11;93.0;10.0;9.0;9.0;10.0;9.0;10.0;moderate;1.0;0.54;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8487;2011-07-11;100.0;email,phone,facebook,reviews,manual_offline,jumio;Latina;-3.724158374521194;Private room;6;2.0;1.0;TV,Internet,Wireless Internet,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Dryer;20.0;;12.0;1;15;12;39;85.0;8.0;8.0;9.0;9.0;9.0;9.0;moderate;9.0;0.57;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2650;2016-03-30;100.0;phone,facebook,reviews;Moncloa - Aravaca;-3.719166912570969;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Dryer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;65.0;;;1;0;7;6;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.25;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
4660;2013-12-30;100.0;email,phone;Chamartín;-3.674496493262047;Entire home/apt;2;1.0;1.0;TV,Cable TV,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Heating,Washer;55.0;100.0;30.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Is Location Exact,Requires License
11320;2016-03-04;;email,phone,reviews,jumio,government_id;Puente de Vallecas;-3.6429895698741235;Entire home/apt;6;2.0;3.0;Cable TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Laptop friendly workspace;36.0;;15.0;1;0;0;7;86.0;10.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;0.77;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12912;2012-04-25;;email,phone,reviews,jumio;Salamanca;-3.6809777900049334;Private room;1;1.5;1.0;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;29.0;100.0;;1;0;0;5;92.0;9.0;8.0;10.0;10.0;10.0;9.0;flexible;1.0;0.55;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3808;2013-08-20;;email,phone,reviews,jumio;Centro;-3.710428741128008;Shared room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Washer,Dryer,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;100.0;5.0;1;0;0;1;;;;;;;;flexible;1.0;0.11;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
14050;2014-04-15;100.0;email,phone,facebook,reviews;Salamanca;-3.6693180321079666;Private room;2;2.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;29.0;;;1;12;14;23;90.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.0;4.21;Host Has Profile Pic,Requires License,Instant Bookable
2646;2016-09-21;100.0;email,phone,reviews,jumio,government_id;Moncloa - Aravaca;-3.711475851515113;Private room;2;1.0;1.0;Wireless Internet,Heating,Fire extinguisher,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;22.0;;;1;0;30;1;80.0;6.0;10.0;8.0;10.0;8.0;8.0;strict;29.0;0.16;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10609;2016-02-27;100.0;email,phone,reviews,jumio,government_id;San Blas - Canillejas;-3.5871817923856923;Entire home/apt;6;2.0;3.0;TV,Internet,Wireless Internet,Wheelchair accessible,Pool,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;80.0;150.0;45.0;3;10;6;35;94.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;1.0;3.35;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
9524;2016-09-10;50.0;email,phone,facebook,reviews,jumio,government_id;Hortaleza;-3.6626076582720315;Private room;3;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Dog(s),Heating,Family/kid friendly,Washer,Essentials;21.0;;5.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.34;Host Has Profile Pic,Host Identity Verified,Requires License
5302;2015-10-03;100.0;email,phone,facebook,linkedin,reviews,jumio;Hortaleza;-3.640505658671922;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Hangers,Hair dryer,translation missing: en.hosting_amenity_50;30.0;;10.0;1;12;0;45;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;2.76;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
4165;2013-02-05;100.0;email,phone,facebook,reviews,jumio;Centro;-3.702292541564173;Entire home/apt;6;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;150.0;;20.0;2;15;2;43;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;8.0;1.23;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14246;2012-06-01;100.0;email,phone,facebook,reviews,jumio;Carabanchel;-3.7442539320946095;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;58.0;150.0;;1;0;8;7;83.0;9.0;9.0;9.0;9.0;7.0;9.0;moderate;26.0;0.22;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9773;2009-11-12;100.0;email,phone,reviews,jumio;Centro;-3.6987753488268726;Entire home/apt;6;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;150.0;60.0;2;30;2;103;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.0;4.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11143;2016-10-23;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Centro;-3.7100338527445738;Entire home/apt;7;3.0;4.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;270.0;500.0;50.0;5;30;15;7;97.0;10.0;9.0;10.0;10.0;10.0;10.0;strict;1.0;1.62;Host Has Profile Pic,Host Identity Verified,Requires License
1119;2013-04-30;81.0;email,phone,facebook,reviews,jumio;Retiro;-3.6804554300451695;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;27.0;;;1;0;4;23;93.0;9.0;9.0;9.0;9.0;9.0;9.0;flexible;1.0;2.3;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2011;2012-08-23;;email,phone,facebook,reviews,jumio;Villa de Vallecas;-3.622778825171885;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Heating,Washer,Dryer;22.0;;;1;15;0;4;90.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.0;0.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2030;2012-05-05;100.0;email,phone,reviews,jumio;Centro;-3.710201011976936;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;115.0;250.0;75.0;4;26;9;27;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.46;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
14350;2012-05-21;100.0;email,phone,reviews,jumio;Centro;-3.704004847495652;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;150.0;30.0;2;0;10;32;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;3.0;2.64;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
6789;2014-11-23;100.0;email,phone,reviews,jumio,government_id,work_email;Carabanchel;-3.7211389136269126;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Breakfast,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;18.0;;5.0;1;0;0;11;80.0;8.0;7.0;9.0;9.0;8.0;8.0;strict;3.0;0.98;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
6699;2014-12-24;;email,phone,reviews;Chamartín;-3.67671745523754;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Breakfast,Heating,Washer,First aid kit,Essentials,Shampoo;26.0;200.0;;1;0;0;9;93.0;9.0;9.0;10.0;10.0;9.0;10.0;flexible;1.0;0.35;Host Has Profile Pic,Is Location Exact,Requires License
956;2016-02-01;97.0;email,phone,reviews;Centro;-3.695907977283134;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers;87.0;;35.0;3;8;11;47;90.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;2.0;3.3;Host Has Profile Pic,Is Location Exact,Requires License
14013;2015-03-26;100.0;email,phone,reviews,jumio,government_id;Arganzuela;-3.7199614531877434;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer;70.0;100.0;20.0;2;8;1;27;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.0;2.12;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12594;2013-02-19;100.0;email,phone,reviews,jumio;Chamberí;-3.6974798282226176;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;60.0;500.0;;1;0;29;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14249;2015-12-20;100.0;email,phone,reviews,jumio,government_id;Usera;-3.7028329252391137;Entire home/apt;1;1.0;0.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;32.0;;;1;0;5;2;90.0;9.0;8.0;10.0;10.0;9.0;9.0;moderate;9.0;0.4;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1014;2016-08-16;100.0;email,phone,reviews;Centro;-3.708185022968852;Private room;3;1.0;1.0;Wireless Internet,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_50;40.0;;8.0;1;20;12;24;95.0;9.0;10.0;9.0;10.0;10.0;10.0;strict;4.0;3.69;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10416;2015-02-07;100.0;email,phone,reviews,jumio;Chamartín;-3.6730644503635306;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;28.0;;;1;0;16;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.71;Host Has Profile Pic,Host Identity Verified,Requires License
