Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
7478;68.0;4;100.0;2;74.76748971193416;-3.6726658129988814;80.1381671466533;5;1.0;2.0;10;160.0;0.0;1;0;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;2
478;223.0;4;100.0;1;64.56904097353802;-3.6963248132527764;80.1381671466533;6;2.0;3.0;18;300.0;42.0;1;0;4;30;88.0;10.0;9.0;9.0;10.0;10.0;9.0;50.39969226382209;1.0;3.16;3
7665;37.0;5;100.0;4;64.56904097353802;-3.695285049121058;32.38965911831498;2;1.0;1.0;8;100.0;0.0;2;17;2;175;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;7.52;5
7604;40.0;4;100.0;5;64.56904097353802;-3.7010978639465946;80.1381671466533;2;1.0;1.0;19;0.0;10.0;2;0;7;16;81.0;9.0;9.0;10.0;9.0;9.0;8.0;65.22549019607843;2.0;2.74;4
7200;16.0;4;100.0;6;41.573170731707314;-3.583478010465302;25.857142857142858;2;1.0;1.0;11;0.0;0.0;1;10;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.0;4
4315;59.0;6;100.0;4;47.468992248062015;-3.711331707242667;80.1381671466533;4;1.0;2.0;25;100.0;30.0;1;0;10;92;88.0;9.0;9.0;9.0;9.0;8.0;9.0;65.22549019607843;16.0;3.27;3
10258;25.0;4;100.0;3;35.191964285714285;-3.7317452613751145;32.38965911831498;1;1.0;1.0;12;0.0;10.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
12420;130.0;4;100.0;5;64.56904097353802;-3.7043193570878894;80.1381671466533;6;1.0;2.0;16;300.0;30.0;4;15;3;4;100.0;10.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;1.0;2.86;4
2671;45.0;4;68.0;3;35.191964285714285;-3.731669027673413;80.1381671466533;2;1.0;1.0;14;0.0;0.0;1;0;11;4;87.0;9.0;9.0;10.0;10.0;9.0;10.0;58.728428701180746;2.0;1.71;2
6297;50.0;8;100.0;1;41.573170731707314;-3.5736130798609254;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;6.0;10.0;50.39969226382209;1.0;1.0;2
10628;30.0;5;100.0;4;44.16263736263736;-3.696389429038207;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;5;26;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
4927;65.0;9;94.0;4;64.56904097353802;-3.7095515838272175;80.1381671466533;2;1.0;0.0;7;200.0;33.0;1;0;9;8;80.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;51.0;0.78;6
2533;90.0;7;96.0;4;68.8821138211382;-3.680583917895195;80.1381671466533;3;1.0;1.0;10;0.0;0.0;1;0;11;13;83.0;9.0;9.0;8.0;8.0;8.0;8.0;58.728428701180746;5.0;0.84;4
7255;210.0;4;100.0;5;44.16263736263736;-3.6951696097865687;80.1381671466533;12;2.0;5.0;16;500.0;90.0;1;0;9;27;94.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;2.15;5
1232;19.0;7;100.0;5;37.81395348837209;-3.687701855300486;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;6;7;6;93.0;10.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;1.0;1.13;3
6659;37.0;4;100.0;3;68.8821138211382;-3.672539281319932;80.1381671466533;2;1.0;1.0;14;0.0;0.0;1;0;6;10;96.0;10.0;9.0;10.0;10.0;9.0;10.0;58.728428701180746;3.0;3.09;4
9950;50.0;7;100.0;5;64.56904097353802;-3.6956789644567527;80.1381671466533;3;1.0;0.0;16;800.0;50.0;1;0;4;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;3.0;0.74;3
942;107.0;4;100.0;5;64.56904097353802;-3.6979436612315792;80.1381671466533;4;1.0;2.0;22;200.0;32.0;2;20;4;32;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;6.04;6
10901;29.0;7;100.0;3;64.56904097353802;-3.6999077852615554;32.38965911831498;1;1.0;1.0;9;0.0;0.0;1;0;0;9;91.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;4.0;0.29;3
9594;10.0;7;90.0;5;35.503937007874015;-3.6507610983917855;32.38965911831498;1;1.5;1.0;15;100.0;20.0;1;0;26;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;4.0;0.23;4
1985;35.0;4;75.0;3;35.191964285714285;-3.7275840665129447;80.1381671466533;6;1.0;3.0;7;200.0;20.0;3;45;0;2;60.0;6.0;6.0;8.0;10.0;8.0;8.0;58.728428701180746;2.0;0.22;2
6630;101.0;7;100.0;7;64.56904097353802;-3.7125713406706926;80.1381671466533;4;1.5;2.0;21;100.0;0.0;2;20;3;62;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;5.36;6
13341;64.0;6;70.0;5;64.56904097353802;-3.703442379925841;80.1381671466533;3;1.0;1.0;17;0.0;0.0;2;15;4;193;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;5.6;5
13973;60.0;5;100.0;5;64.56904097353802;-3.7055013640560106;80.1381671466533;3;1.0;0.0;15;0.0;0.0;3;0;7;74;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.91;4
9370;90.0;8;100.0;4;64.56904097353802;-3.7090340895619534;80.1381671466533;5;1.5;2.0;22;200.0;25.0;2;15;5;23;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;7.0;1.38;5
12524;23.0;9;100.0;4;35.503937007874015;-3.663501771719668;32.38965911831498;3;1.0;1.0;12;0.0;0.0;1;5;0;51;97.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;10.41;5
10291;35.0;6;96.06986152186816;2;44.16263736263736;-3.7104872496384753;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;20;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
7468;75.0;4;100.0;3;74.76748971193416;-3.6694988139360185;80.1381671466533;4;1.0;1.0;11;150.0;30.0;1;0;15;4;100.0;10.0;10.0;9.0;10.0;9.0;10.0;50.39969226382209;2.0;3.43;3
6932;55.0;8;100.0;5;33.57142857142857;-3.698285380255992;80.1381671466533;5;1.0;3.0;21;150.0;30.0;1;0;3;51;90.0;10.0;10.0;9.0;10.0;9.0;9.0;58.728428701180746;3.0;1.66;5
7972;50.0;4;0.0;6;64.56904097353802;-3.694432590564052;80.1381671466533;2;1.0;1.0;16;0.0;20.0;15;15;0;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.93;4
6662;80.0;8;100.0;4;68.8821138211382;-3.677421719469079;80.1381671466533;4;1.0;2.0;17;0.0;30.0;2;25;6;91;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.68;6
11887;32.0;7;100.0;4;45.655913978494624;-3.710637422046292;32.38965911831498;2;5.0;1.0;1;0.0;0.0;1;17;30;4;65.0;8.0;6.0;8.0;8.0;8.0;7.0;58.728428701180746;6.0;0.14;4
4215;36.0;6;100.0;4;68.8821138211382;-3.6828084794040423;32.38965911831498;1;1.0;1.0;19;120.0;18.0;1;0;0;37;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;1.11;3
8050;55.0;9;100.0;4;64.56904097353802;-3.6942523832644008;80.1381671466533;4;1.0;1.0;9;0.0;0.0;1;0;8;15;89.0;9.0;9.0;9.0;10.0;10.0;9.0;58.728428701180746;1.0;1.51;2
11665;30.0;5;96.06986152186816;2;52.68181818181818;-3.655187282718996;32.38965911831498;1;1.0;1.0;18;500.0;0.0;1;15;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
6149;75.0;5;100.0;3;66.66331658291458;-3.6757592116729785;80.1381671466533;2;1.0;0.0;8;150.0;25.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.11;2
3439;57.0;6;100.0;4;64.56904097353802;-3.708375462329135;80.1381671466533;4;1.0;1.0;17;200.0;40.0;2;20;2;8;90.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;0.46;4
14199;50.0;4;96.06986152186816;3;35.503937007874015;-3.660218233630343;80.1381671466533;3;1.0;1.0;10;0.0;10.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
7902;52.0;7;100.0;3;64.56904097353802;-3.708796987104304;80.1381671466533;2;1.0;1.0;16;0.0;0.0;1;0;9;17;85.0;9.0;8.0;9.0;9.0;10.0;8.0;50.39969226382209;1.0;5.37;3
12415;70.0;8;96.06986152186816;4;64.56904097353802;-3.7046268577931203;80.1381671466533;4;1.0;1.0;12;0.0;0.0;2;0;0;6;90.0;8.0;8.0;9.0;9.0;10.0;9.0;58.728428701180746;9.0;0.14;4
13852;48.0;7;100.0;4;64.56904097353802;-3.6957262708953103;80.1381671466533;2;1.0;1.0;16;100.0;30.0;2;30;5;14;94.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;1.74;3
6701;50.0;6;100.0;4;66.66331658291458;-3.67535154805493;80.1381671466533;4;1.0;1.0;17;0.0;20.0;2;10;1;14;96.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;0.53;4
14061;70.0;4;100.0;8;66.66331658291458;-3.679786184679658;80.1381671466533;8;2.0;2.0;11;200.0;60.0;6;5;12;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;3
3891;85.0;8;100.0;3;64.56904097353802;-3.709020312874809;80.1381671466533;4;1.0;1.0;17;0.0;30.0;1;0;9;131;96.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;4.0;2.46;5
13758;49.0;8;100.0;5;64.56904097353802;-3.6987918819086527;80.1381671466533;3;1.0;1.0;16;200.0;20.0;2;20;14;118;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;5.5;5
4993;60.0;4;100.0;3;64.56904097353802;-3.7043274956297787;80.1381671466533;3;1.0;2.0;9;96.0;30.0;3;15;19;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;4
7404;82.0;4;100.0;8;64.56904097353802;-3.702124022477721;80.1381671466533;5;1.0;2.0;24;100.0;30.0;4;25;3;46;90.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.66;4
12397;50.0;5;100.0;3;64.56904097353802;-3.6972932282652633;80.1381671466533;6;1.0;2.0;17;100.0;25.0;2;20;8;42;86.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;1.0;2.08;3
10536;32.0;6;100.0;4;45.655913978494624;-3.7121140690949104;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;10;30;3;73.0;9.0;7.0;7.0;7.0;9.0;6.0;58.728428701180746;2.0;0.11;3
3693;20.0;6;100.0;4;59.78174928572369;-3.717625492506545;32.38965911831498;1;1.0;1.0;19;0.0;5.0;1;0;0;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.9;3
5299;47.0;4;96.06986152186816;2;42.264044943820224;-3.660543596826668;32.38965911831498;1;2.0;1.0;12;94.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
12310;25.0;6;96.06986152186816;2;44.16263736263736;-3.7022944690789577;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
12211;44.0;7;100.0;3;64.56904097353802;-3.7012615049983215;80.1381671466533;2;1.0;1.0;17;90.0;20.0;1;0;10;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.52;4
5458;59.0;6;100.0;4;64.56904097353802;-3.708769453479712;80.1381671466533;2;1.0;1.0;18;0.0;0.0;1;0;4;51;89.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;1.57;3
6933;42.0;4;100.0;6;45.333333333333336;-3.632056995836552;80.1381671466533;2;1.0;1.0;23;0.0;10.0;1;0;15;34;84.0;9.0;8.0;9.0;9.0;8.0;9.0;65.22549019607843;1.0;3.01;4
10988;180.0;8;100.0;3;64.56904097353802;-3.707594904549004;80.1381671466533;8;2.0;3.0;15;150.0;50.0;4;14;11;19;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;10.0;2.05;4
5426;85.0;4;100.0;3;74.76748971193416;-3.672370779782944;80.1381671466533;6;1.0;2.0;15;94.0;15.0;4;5;5;27;94.0;10.0;9.0;10.0;9.0;10.0;9.0;58.728428701180746;1.0;4.09;4
2557;90.0;5;100.0;4;68.8821138211382;-3.6908759666694033;32.38965911831498;2;1.0;1.0;11;0.0;20.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;3.0;2.154789890532152;4
7731;55.0;8;100.0;5;64.56904097353802;-3.7045358390379386;80.1381671466533;4;1.0;1.0;15;100.0;25.0;2;0;7;103;83.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;23.0;3.24;4
13869;49.0;6;100.0;4;64.56904097353802;-3.696911449095372;80.1381671466533;4;1.0;1.0;14;0.0;20.0;2;20;0;39;88.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;1.16;4
10868;70.0;5;100.0;7;64.56904097353802;-3.697237661408927;80.1381671466533;4;1.0;1.0;15;100.0;25.0;2;15;4;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;13.0;2.154789890532152;5
13417;35.0;6;100.0;6;34.44303797468354;-3.7365642301284248;80.1381671466533;7;1.0;2.0;11;0.0;15.0;2;8;6;42;84.0;9.0;8.0;9.0;10.0;9.0;8.0;65.22549019607843;2.0;3.8;5
9932;97.0;9;100.0;6;64.56904097353802;-3.7008965148539983;80.1381671466533;2;1.0;0.0;16;100.0;0.0;1;0;4;99;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;3.22;6
9228;115.0;5;100.0;4;64.56904097353802;-3.703613078358064;80.1381671466533;6;1.0;2.0;15;150.0;45.0;3;10;14;23;97.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;2.0;3.52;4
7570;29.0;5;100.0;4;64.56904097353802;-3.702015300124198;32.38965911831498;4;1.0;1.0;20;0.0;0.0;1;12;6;90;95.0;9.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;5.52;5
7152;25.0;4;57.0;3;60.31679389312977;-3.6998679111502217;32.38965911831498;2;3.0;1.0;15;0.0;30.0;1;0;22;3;67.0;9.0;7.0;9.0;9.0;10.0;6.0;65.22549019607843;1.0;0.41;2
8683;100.0;4;100.0;5;64.56904097353802;-3.7112029644476734;80.1381671466533;4;1.0;1.0;23;0.0;0.0;1;0;8;6;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.29;5
7470;18.0;4;100.0;6;74.76748971193416;-3.6735607357404194;32.38965911831498;3;1.0;1.0;14;0.0;0.0;1;17;0;21;87.0;9.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;4.0;1.53;5
8630;23.0;3;96.06986152186816;2;31.047619047619047;-3.619190270475825;32.38965911831498;1;2.0;1.0;13;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
1271;50.0;5;100.0;6;59.78174928572369;-3.7181868441264334;80.1381671466533;5;1.0;2.0;11;0.0;25.0;3;20;5;12;95.0;10.0;10.0;9.0;10.0;9.0;10.0;65.22549019607843;1.0;1.84;3
11246;35.0;5;100.0;3;66.66331658291458;-3.671604660228172;32.38965911831498;2;2.0;1.0;16;0.0;0.0;1;0;14;48;91.0;9.0;9.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;3.06;2
11524;49.0;7;100.0;4;64.56904097353802;-3.706535868563719;80.1381671466533;2;1.0;1.0;20;0.0;25.0;1;0;1;61;93.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;46.0;5.18;5
5676;18.0;4;80.0;6;44.16263736263736;-3.6980293303853937;32.38965911831498;2;1.0;1.0;5;100.0;7.0;2;5;10;5;92.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.33;3
4328;120.0;6;100.0;6;74.76748971193416;-3.686309002929406;80.1381671466533;4;2.0;2.0;18;120.0;100.0;1;0;8;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.28;4
11577;58.0;6;100.0;4;66.66331658291458;-3.6791712450354703;80.1381671466533;2;1.0;1.0;16;0.0;0.0;1;17;9;38;97.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;1.0;1.15;4
907;89.0;4;96.0;3;64.56904097353802;-3.693802981331946;80.1381671466533;5;2.0;2.0;14;0.0;0.0;1;0;4;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;29.0;0.18;4
8008;79.0;6;100.0;4;64.56904097353802;-3.7102688563963335;80.1381671466533;2;1.0;1.0;25;100.0;25.0;2;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;16.0;2.154789890532152;4
12700;30.0;3;96.06986152186816;7;64.56904097353802;-3.6993276980595566;32.38965911831498;1;2.0;1.0;10;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
4572;38.0;3;71.0;2;44.16263736263736;-3.7150684102859466;32.38965911831498;1;1.0;1.0;7;0.0;0.0;1;0;7;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;3.0;2.154789890532152;4
10090;90.0;6;100.0;4;64.56904097353802;-3.6966267988508776;80.1381671466533;2;1.0;1.0;11;0.0;10.0;2;5;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;0.39;3
14244;81.0;4;100.0;4;52.68181818181818;-3.6155974459737217;80.1381671466533;3;2.0;2.0;24;100.0;0.0;1;0;16;26;92.0;10.0;9.0;10.0;10.0;9.0;9.0;65.22549019607843;1.0;1.91;4
5407;75.0;9;100.0;5;64.56904097353802;-3.6993535687437213;80.1381671466533;5;1.0;2.0;16;200.0;45.0;2;20;6;123;95.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;9.0;3.11;5
4462;20.0;6;100.0;4;64.56904097353802;-3.708678056121133;32.38965911831498;2;4.0;1.0;11;0.0;15.0;1;5;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;97.0;0.11;3
12434;69.0;9;100.0;6;66.66331658291458;-3.6759172861023486;80.1381671466533;5;1.0;3.0;9;150.0;0.0;3;10;8;20;84.0;9.0;9.0;9.0;9.0;9.0;9.0;58.728428701180746;8.0;0.63;5
13423;75.0;4;86.0;3;34.44303797468354;-3.759284924925088;80.1381671466533;6;1.0;2.0;12;0.0;30.0;2;10;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;3
3564;19.0;7;96.06986152186816;3;44.16263736263736;-3.6865378286372215;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;7;0;6;100.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;0.12;2
10168;50.0;5;96.06986152186816;2;47.468992248062015;-3.6949048797725816;80.1381671466533;4;1.0;2.0;16;250.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
3525;78.0;7;100.0;6;64.56904097353802;-3.703058855301964;80.1381671466533;5;1.0;2.0;16;150.0;30.0;4;10;3;14;99.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;3.23;3
6587;40.0;7;100.0;4;44.16263736263736;-3.692116443559808;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
1915;35.0;9;91.0;4;59.78174928572369;-3.7859815333223854;32.38965911831498;1;1.0;1.0;13;0.0;10.0;1;0;29;1;80.0;8.0;4.0;10.0;10.0;10.0;8.0;50.39969226382209;4.0;0.06;4
14651;65.0;8;100.0;5;66.66331658291458;-3.6776427787986403;80.1381671466533;3;1.0;2.0;9;0.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
5783;25.0;4;100.0;3;34.44303797468354;-3.7256091213468165;32.38965911831498;1;1.0;1.0;6;0.0;0.0;1;25;30;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;1.0;0.57;2
12422;100.0;6;100.0;5;74.76748971193416;-3.672562299707157;80.1381671466533;4;2.0;2.0;19;100.0;35.0;4;25;17;1;80.0;10.0;10.0;9.65703041300274;10.0;9.549088209139759;9.274048927673505;50.39969226382209;5.0;0.19;4
2448;37.0;3;96.06986152186816;6;64.56904097353802;-3.707832606098497;32.38965911831498;1;3.0;1.0;13;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;4
12923;60.0;7;90.0;3;74.76748971193416;-3.6858494483341535;80.1381671466533;4;1.0;1.0;15;0.0;0.0;1;0;0;39;91.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;2.0;0.81;3
7208;25.0;6;100.0;4;42.264044943820224;-3.6440954854624654;32.38965911831498;1;1.0;1.0;26;0.0;0.0;1;10;0;15;100.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;0.63;3
4440;26.0;5;100.0;4;64.56904097353802;-3.7121119932333766;32.38965911831498;1;1.0;1.0;15;0.0;10.0;1;18;11;6;97.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.3;3
11208;80.0;5;100.0;5;68.8821138211382;-3.6822777286880015;80.1381671466533;6;1.0;2.0;11;200.0;0.0;4;20;9;6;93.0;10.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;12.0;0.41;4
9376;89.0;5;100.0;4;64.56904097353802;-3.709576241783993;80.1381671466533;5;2.0;2.0;14;0.0;25.0;2;12;10;53;89.0;9.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;8.0;2.81;5
11001;35.0;8;100.0;5;64.56904097353802;-3.702690321141972;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;15;7;45;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;6.0;0.89;7
5089;42.0;8;96.06986152186816;5;66.66331658291458;-3.683421289602217;80.1381671466533;4;1.0;1.0;2;0.0;28.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
7694;22.0;7;90.0;3;64.56904097353802;-3.7036203348728662;32.38965911831498;2;1.0;1.0;8;0.0;0.0;1;10;17;35;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.14;4
12949;15.0;6;96.06986152186816;4;34.44303797468354;-3.725229798265246;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;6;97.0;9.0;8.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;0.38;4
1498;245.0;5;100.0;3;64.56904097353802;-3.700083266397155;80.1381671466533;12;2.0;4.0;11;200.0;40.0;6;10;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;2.0;2.154789890532152;3
5131;23.0;7;90.0;3;44.16263736263736;-3.6915129246154654;32.38965911831498;2;1.0;1.0;10;200.0;10.0;1;0;5;4;80.0;9.0;9.0;8.0;9.0;9.0;8.0;58.728428701180746;1.0;0.34;3
7033;45.0;5;100.0;3;60.31679389312977;-3.6999060889887887;32.38965911831498;1;1.5;1.0;20;0.0;0.0;1;0;24;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.71;2
12574;55.0;4;86.0;3;34.44303797468354;-3.747016551017562;80.1381671466533;4;1.0;2.0;10;0.0;30.0;2;10;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;3
2546;70.0;9;100.0;5;68.8821138211382;-3.6774425314807924;80.1381671466533;4;1.0;1.0;10;200.0;45.0;2;15;9;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;9.0;1.03;4
8100;79.0;8;96.0;4;64.56904097353802;-3.7053177320862343;80.1381671466533;4;1.0;0.0;16;0.0;25.0;2;10;11;1;100.0;8.0;8.0;10.0;8.0;10.0;8.0;50.39969226382209;8.0;1.0;3
3920;45.0;6;100.0;4;64.56904097353802;-3.7100084034096414;32.38965911831498;5;1.0;1.0;17;0.0;19.0;1;19;27;9;98.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;6.0;1.34;3
11576;20.0;3;50.0;2;66.66331658291458;-3.6742623797575513;32.38965911831498;1;2.0;1.0;12;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
4452;110.0;5;100.0;4;64.56904097353802;-3.712081671947423;80.1381671466533;2;1.0;1.0;16;0.0;0.0;1;0;3;9;100.0;9.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.5;4
